filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
ThyroidXL_test_00002951_6DA01D33_0.png,0,0.320821,0,-34.640625,-35.390625, 0, 1
ThyroidXL_test_00002956_3363685E_0.png,0,0.562177,1,-35.328125,-35.078125, 0, 1
ThyroidXL_test_00002956_7C4FB994_1.png,0,0.731826,1,-35.820312,-34.816406, 0, 1
ThyroidXL_test_00002963_4337F0D4_1.png,0,0.437823,0,-35.578125,-35.828125, 0, 1
ThyroidXL_test_00002963_FE4BB874_0.png,0,0.119717,0,-34.879883,-36.875000, 0, 1
ThyroidXL_test_00002965_14F4AC02_0.png,0,0.730290,1,-35.562500,-34.566406, 0, 1
ThyroidXL_test_00002965_971C34BC_1.png,0,0.622459,1,-34.726562,-34.226562, 0, 1
ThyroidXL_test_00002967_49086536_2.png,0,0.320821,0,-35.640625,-36.390625, 0, 1
ThyroidXL_test_00002967_9CA3EEAA_0.png,0,0.060169,0,-35.813965,-38.562500, 0, 1
ThyroidXL_test_00002967_F63E9191_1.png,0,0.320821,0,-35.640625,-36.390625, 0, 1
ThyroidXL_test_00002979_036C05A3_1.png,0,0.437823,0,-35.078125,-35.328125, 0, 1
ThyroidXL_test_00002979_3E0DDBEC_2.png,0,0.731826,1,-35.820312,-34.816406, 0, 1
ThyroidXL_test_00002979_D3FFAD6A_0.png,0,0.268174,0,-34.316406,-35.320312, 0, 1
ThyroidXL_test_00002979_F24AF705_3.png,0,0.269710,0,-33.816406,-34.812500, 0, 1
ThyroidXL_test_00002986_4A84AECE_0.png,0,0.679604,1,-34.640625,-33.888672, 0, 1
ThyroidXL_test_00002986_5D09C703_4.png,0,0.500000,0,-35.445312,-35.445312, 0, 1
ThyroidXL_test_00002986_7062F914_5.png,0,0.500000,0,-35.945312,-35.945312, 0, 1
ThyroidXL_test_00002986_73BD34F6_1.png,0,0.320821,0,-35.140625,-35.890625, 0, 1
ThyroidXL_test_00002986_8D1F089E_3.png,0,0.269710,0,-35.566406,-36.562500, 0, 1
ThyroidXL_test_00002986_A3E79CE1_2.png,0,0.269710,0,-35.316406,-36.312500, 0, 1
ThyroidXL_test_00002989_509684CF_0.png,1,0.437823,0,-35.328125,-35.578125, 0, 1
ThyroidXL_test_00002989_6CEAED07_3.png,1,0.500000,0,-35.945312,-35.945312, 0, 1
ThyroidXL_test_00002989_C19C3FC3_1.png,1,0.222362,0,-34.755859,-36.007812, 0, 1
ThyroidXL_test_00002989_EAD88F58_2.png,1,0.222362,0,-34.755859,-36.007812, 0, 1
ThyroidXL_test_00002997_3CBE8B08_1.png,1,0.500000,0,-34.945312,-34.945312, 0, 1
ThyroidXL_test_00002997_63F673E1_0.png,1,0.222025,0,-35.003906,-36.257812, 0, 1
ThyroidXL_test_00002997_A5102D1C_3.png,1,0.119717,0,-35.629883,-37.625000, 0, 1
ThyroidXL_test_00002997_F0DA293E_2.png,1,0.182571,0,-35.704102,-37.203125, 0, 1
ThyroidXL_test_00002999_2C0D3953_0.png,1,0.320821,0,-34.640625,-35.390625, 0, 1
ThyroidXL_test_00002999_D66D7D53_2.png,1,0.182571,0,-35.204102,-36.703125, 0, 1
ThyroidXL_test_00002999_EE78B354_1.png,1,0.269710,0,-35.066406,-36.062500, 0, 1
ThyroidXL_test_00003018_37E78482_0.png,0,0.500000,0,-34.695312,-34.695312, 0, 1
ThyroidXL_test_00003018_684DEDD0_1.png,0,0.562177,1,-35.078125,-34.828125, 0, 1
ThyroidXL_test_00003018_A3BADB25_2.png,0,0.622000,1,-35.476562,-34.978516, 0, 1
ThyroidXL_test_00003034_401AE2E5_3.png,0,0.182571,0,-35.204102,-36.703125, 0, 1
ThyroidXL_test_00003034_7211214A_0.png,0,0.320821,0,-35.140625,-35.890625, 0, 1
ThyroidXL_test_00003034_A11F4616_2.png,0,0.268174,0,-34.566406,-35.570312, 0, 1
ThyroidXL_test_00003034_D6C1811C_1.png,0,0.622000,1,-35.976562,-35.478516, 0, 1
ThyroidXL_test_00003048_45DDBC8D_0.png,0,0.500000,0,-34.945312,-34.945312, 0, 1
ThyroidXL_test_00003048_F50C6DEF_1.png,0,0.094720,0,-35.602051,-37.859375, 0, 1
ThyroidXL_test_00003053_2CE79162_2.png,0,0.320396,0,-34.138672,-34.890625, 0, 1
ThyroidXL_test_00003053_4043040A_1.png,0,0.437823,0,-34.828125,-35.078125, 0, 1
ThyroidXL_test_00003053_A71C3FBB_0.png,0,0.437823,0,-34.828125,-35.078125, 0, 1
ThyroidXL_test_00003053_CAEFA474_3.png,0,0.500000,0,-35.695312,-35.695312, 0, 1
ThyroidXL_test_00003054_431E6CE3_0.png,0,0.094761,0,-35.352539,-37.609375, 0, 1
ThyroidXL_test_00003054_5CA06AF0_3.png,0,0.437823,0,-33.578125,-33.828125, 0, 1
ThyroidXL_test_00003054_65DA0BCA_2.png,0,0.119717,0,-34.629883,-36.625000, 0, 1
ThyroidXL_test_00003054_EB759CD3_1.png,0,0.320396,0,-33.888672,-34.640625, 0, 1
ThyroidXL_test_00003059_72ACDF96_0.png,0,0.817429,1,-36.203125,-34.704102, 0, 1
ThyroidXL_test_00003059_F18D4F32_1.png,0,0.817283,1,-35.953125,-34.455078, 0, 1
ThyroidXL_test_00003059_F58B4163_2.png,0,0.730290,1,-35.812500,-34.816406, 0, 1
ThyroidXL_test_00003067_09675B67_7.png,0,0.222362,0,-34.755859,-36.007812, 0, 1
ThyroidXL_test_00003067_1555FC25_0.png,0,0.182571,0,-34.704102,-36.203125, 0, 1
ThyroidXL_test_00003067_17232665_1.png,0,0.679179,1,-34.890625,-34.140625, 0, 1
ThyroidXL_test_00003067_1B12B5E1_2.png,0,0.731442,1,-35.320312,-34.318359, 0, 1
ThyroidXL_test_00003067_2BAB039A_4.png,0,0.817283,1,-35.953125,-34.455078, 0, 1
ThyroidXL_test_00003067_34A5632C_6.png,0,0.939775,1,-36.812500,-34.064941, 0, 1
ThyroidXL_test_00003067_60E4134E_8.png,0,0.730290,1,-36.062500,-35.066406, 0, 1
ThyroidXL_test_00003067_814A57B7_3.png,0,0.119614,0,-35.628906,-37.625000, 0, 1
ThyroidXL_test_00003071_0E7DCE49_1.png,0,0.222025,0,-34.253906,-35.507812, 0, 1
ThyroidXL_test_00003071_1E2AC016_0.png,0,0.939775,1,-38.312500,-35.564941, 0, 1
ThyroidXL_test_00003071_63069092_3.png,0,0.377541,0,-35.476562,-35.976562, 0, 1
ThyroidXL_test_00003071_B0D6ADCB_2.png,0,0.182426,0,-35.203125,-36.703125, 0, 1
ThyroidXL_test_00003077_0D78E3C8_1.png,0,0.437823,0,-34.328125,-34.578125, 0, 1
ThyroidXL_test_00003077_657C123C_3.png,0,0.777638,1,-34.757812,-33.505859, 0, 1
ThyroidXL_test_00003077_DF2A8119_2.png,0,0.182426,0,-35.203125,-36.703125, 0, 1
ThyroidXL_test_00003077_F53F26FE_0.png,0,0.094761,0,-35.852539,-38.109375, 0, 1
ThyroidXL_test_00003086_61902F5D_1.png,1,0.182571,0,-34.954102,-36.453125, 0, 1
ThyroidXL_test_00003086_89353E36_2.png,1,0.377082,0,-34.478516,-34.980469, 0, 1
ThyroidXL_test_00003086_AB4CCA59_0.png,1,0.437823,0,-34.828125,-35.078125, 0, 1
ThyroidXL_test_00003099_2D0881ED_1.png,0,0.904903,1,-37.359375,-35.106445, 0, 1
ThyroidXL_test_00003099_98711977_0.png,0,0.679179,1,-35.890625,-35.140625, 0, 1
ThyroidXL_test_00003099_C9F580B0_3.png,0,0.268174,0,-35.816406,-36.820312, 0, 1
ThyroidXL_test_00003099_FE373588_2.png,0,0.952242,1,-38.296875,-35.304199, 0, 1
ThyroidXL_test_00003102_4FC9127F_0.png,0,0.500000,0,-33.695312,-33.695312, 0, 1
ThyroidXL_test_00003102_8B9A4700_2.png,0,0.094720,0,-35.852051,-38.109375, 0, 1
ThyroidXL_test_00003102_8D1F4C39_1.png,0,0.269326,0,-34.564453,-35.562500, 0, 1
ThyroidXL_test_00003102_A624EC3F_4.png,0,0.119614,0,-36.128906,-38.125000, 0, 1
ThyroidXL_test_00003102_B0BADEB8_3.png,0,0.679179,1,-35.140625,-34.390625, 0, 1
ThyroidXL_test_00003112_0C41744B_2.png,0,0.437823,0,-35.078125,-35.328125, 0, 1
ThyroidXL_test_00003112_1D0A3A6C_1.png,0,0.269326,0,-34.814453,-35.812500, 0, 1
ThyroidXL_test_00003112_51F60781_0.png,0,0.437823,0,-34.578125,-34.828125, 0, 1
ThyroidXL_test_00003113_4B0447A9_3.png,0,0.269710,0,-34.566406,-35.562500, 0, 1
ThyroidXL_test_00003113_709644AC_0.png,0,0.500000,0,-34.945312,-34.945312, 0, 1
ThyroidXL_test_00003113_7B0A062C_2.png,0,0.147924,0,-35.163086,-36.914062, 0, 1
ThyroidXL_test_00003113_F7D923D8_1.png,0,0.268174,0,-35.066406,-36.070312, 0, 1
ThyroidXL_test_00003117_6E212282_2.png,0,0.562177,1,-35.578125,-35.328125, 0, 1
ThyroidXL_test_00003117_7139357D_1.png,0,0.679179,1,-35.140625,-34.390625, 0, 1
ThyroidXL_test_00003117_F9AE424E_0.png,0,0.777638,1,-35.757812,-34.505859, 0, 1
ThyroidXL_test_00003121_5509A878_0.png,1,0.094761,0,-35.352539,-37.609375, 0, 1
ThyroidXL_test_00003121_8C48ADA2_3.png,1,0.060197,0,-35.814453,-38.562500, 0, 1
ThyroidXL_test_00003121_9FBF2052_2.png,1,0.378000,0,-35.978516,-36.476562, 0, 1
ThyroidXL_test_00003121_B8F50D9B_1.png,1,0.320821,0,-34.890625,-35.640625, 0, 1
ThyroidXL_test_00003125_008D75D3_1.png,0,0.500000,0,-34.695312,-34.695312, 0, 1
ThyroidXL_test_00003125_5E2FD6B5_0.png,0,0.562177,1,-35.578125,-35.328125, 0, 1
ThyroidXL_test_00003125_8C74F530_2.png,0,0.562177,1,-35.578125,-35.328125, 0, 1
ThyroidXL_test_00003128_659FED3E_3.png,1,0.923833,1,-37.078125,-34.582520, 0, 1
ThyroidXL_test_00003128_73ED5F49_1.png,1,0.562177,1,-34.832031,-34.582031, 0, 1
ThyroidXL_test_00003137_0FB7BE0C_1.png,1,0.182426,0,-34.453125,-35.953125, 0, 1
ThyroidXL_test_00003137_1AFFD525_3.png,1,0.268174,0,-34.816406,-35.820312, 0, 1
ThyroidXL_test_00003137_5ACDDEA0_2.png,1,0.094720,0,-35.102051,-37.359375, 0, 1
ThyroidXL_test_00003137_A36243AC_0.png,1,0.320396,0,-35.138672,-35.890625, 0, 1
ThyroidXL_test_00003144_417C2B68_0.png,1,0.320821,0,-34.390625,-35.140625, 0, 1
ThyroidXL_test_00003144_712CE573_1.png,1,0.377541,0,-35.976562,-36.476562, 0, 1
ThyroidXL_test_00003144_CD9FCD5D_2.png,1,0.147924,0,-35.413086,-37.164062, 0, 1
ThyroidXL_test_00003157_664F3681_0.png,0,0.320821,0,-35.640625,-36.390625, 0, 1
ThyroidXL_test_00003157_E1791B0E_3.png,0,0.223377,0,-36.003906,-37.250000, 0, 1
ThyroidXL_test_00003157_F5F542BF_2.png,0,0.905155,1,-36.859375,-34.603516, 0, 1
ThyroidXL_test_00003157_F9377440_1.png,0,0.679179,1,-34.890625,-34.140625, 0, 1
ThyroidXL_test_00003172_2640BBE2_1.png,0,0.377541,0,-34.976562,-35.476562, 0, 1
ThyroidXL_test_00003172_4643606E_2.png,0,0.500000,0,-34.445312,-34.445312, 0, 1
ThyroidXL_test_00003172_6F93B53C_0.png,0,0.679179,1,-35.140625,-34.390625, 0, 1
ThyroidXL_test_00003172_7D45D722_3.png,0,0.182571,0,-34.704102,-36.203125, 0, 1
ThyroidXL_test_00003174_7E25F975_3.png,0,0.880283,1,-37.125000,-35.129883, 0, 1
ThyroidXL_test_00003174_98344E08_0.png,0,0.679179,1,-35.140625,-34.390625, 0, 1
ThyroidXL_test_00003174_A44D0E56_4.png,0,0.777638,1,-35.757812,-34.505859, 0, 1
ThyroidXL_test_00003174_CB554051_2.png,0,0.500000,0,-34.945312,-34.945312, 0, 1
ThyroidXL_test_00003174_D48355CE_1.png,0,0.147924,0,-35.663086,-37.414062, 0, 1
ThyroidXL_test_00003180_0155FBB4_2.png,1,0.182571,0,-34.954102,-36.453125, 0, 1
ThyroidXL_test_00003180_0EDECE65_1.png,1,0.562177,1,-35.332031,-35.082031, 0, 1
ThyroidXL_test_00003180_94A0AA40_0.png,1,0.268174,0,-35.066406,-36.070312, 0, 1
ThyroidXL_test_00003182_22F29994_0.png,1,0.320821,0,-34.890625,-35.640625, 0, 1
ThyroidXL_test_00003182_56AB894A_2.png,1,0.320821,0,-34.890625,-35.640625, 0, 1
ThyroidXL_test_00003182_F5255D63_1.png,1,0.437823,0,-35.078125,-35.328125, 0, 1
ThyroidXL_test_00003184_3B3219CA_0.png,0,0.817429,1,-36.203125,-34.704102, 0, 1
ThyroidXL_test_00003184_84787386_2.png,0,0.500000,0,-34.445312,-34.445312, 0, 1
ThyroidXL_test_00003184_B7F75297_1.png,0,0.320821,0,-35.640625,-36.390625, 0, 1
ThyroidXL_test_00003189_31AD2E2C_1.png,0,0.320396,0,-33.888672,-34.640625, 0, 1
ThyroidXL_test_00003189_3C2D38DA_0.png,0,0.060142,0,-34.813477,-37.562500, 0, 1
ThyroidXL_test_00003189_81112F59_2.png,0,0.377541,0,-33.726562,-34.226562, 0, 1
ThyroidXL_test_00003189_CCFDC788_3.png,0,0.377541,0,-33.976562,-34.476562, 0, 1
ThyroidXL_test_00003197_38DB77C0_3.png,0,0.147924,0,-35.413086,-37.164062, 0, 1
ThyroidXL_test_00003197_9614739E_1.png,0,0.377541,0,-34.976562,-35.476562, 0, 1
ThyroidXL_test_00003197_C2C11C9C_2.png,0,0.378000,0,-35.228516,-35.726562, 0, 1
ThyroidXL_test_00003197_F84D303F_0.png,0,0.269710,0,-35.816406,-36.812500, 0, 1
ThyroidXL_test_00003208_5D923033_3.png,0,0.777638,1,-35.507812,-34.255859, 0, 1
ThyroidXL_test_00003208_6C5AC5E8_0.png,0,0.377541,0,-34.726562,-35.226562, 0, 1
ThyroidXL_test_00003208_E0064C96_2.png,0,0.437823,0,-35.578125,-35.828125, 0, 1
ThyroidXL_test_00003208_FEDA56E7_1.png,0,0.437823,0,-35.328125,-35.578125, 0, 1
ThyroidXL_test_00003221_2CFF7167_1.png,0,0.923902,1,-38.078125,-35.581543, 0, 1
ThyroidXL_test_00003221_3D50F49D_0.png,0,0.562177,1,-35.328125,-35.078125, 0, 1
ThyroidXL_test_00003221_F650545C_2.png,0,0.622000,1,-34.726562,-34.228516, 0, 1
ThyroidXL_test_00003227_1021FF1A_1.png,0,0.679179,1,-35.890625,-35.140625, 0, 1
ThyroidXL_test_00003227_59117AA6_0.png,0,0.377541,0,-34.976562,-35.476562, 0, 1
ThyroidXL_test_00003227_EC6DC1DC_2.png,0,0.437823,0,-35.328125,-35.578125, 0, 1
ThyroidXL_test_00003236_4F3F1436_0.png,0,0.437823,0,-34.828125,-35.078125, 0, 1
ThyroidXL_test_00003236_DF8440D4_2.png,0,0.269710,0,-34.816406,-35.812500, 0, 1
ThyroidXL_test_00003236_ECD79AC9_1.png,0,0.500000,0,-34.945312,-34.945312, 0, 1
ThyroidXL_test_00003236_F7D17C62_3.png,0,0.562177,1,-35.082031,-34.832031, 0, 1
ThyroidXL_test_00003241_87000DD5_2.png,1,0.679179,1,-35.640625,-34.890625, 0, 1
ThyroidXL_test_00003241_C9913BD9_3.png,1,0.377541,0,-34.726562,-35.226562, 0, 1
ThyroidXL_test_00003241_DA8533F0_1.png,1,0.500000,0,-34.445312,-34.445312, 0, 1
ThyroidXL_test_00003241_F5280E70_0.png,1,0.679179,1,-36.140625,-35.390625, 0, 1
ThyroidXL_test_00003249_0E057F46_3.png,1,0.817283,1,-35.953125,-34.455078, 0, 1
ThyroidXL_test_00003249_1E4E37C2_0.png,1,0.437823,0,-35.328125,-35.578125, 0, 1
ThyroidXL_test_00003249_A53CEB9E_2.png,1,0.320821,0,-34.140625,-34.890625, 0, 1
ThyroidXL_test_00003249_CFD8CEFE_1.png,1,0.377541,0,-35.476562,-35.976562, 0, 1
ThyroidXL_test_00003250_2B038D73_3.png,0,0.437823,0,-35.078125,-35.328125, 0, 1
ThyroidXL_test_00003250_2CED70A4_1.png,0,0.437823,0,-35.078125,-35.328125, 0, 1
ThyroidXL_test_00003250_2D4FA83F_2.png,0,0.147924,0,-34.663086,-36.414062, 0, 1
ThyroidXL_test_00003250_F87ABBE9_0.png,0,0.269710,0,-35.066406,-36.062500, 0, 1
ThyroidXL_test_00003256_1AA0016A_2.png,0,0.880181,1,-36.375000,-34.380859, 0, 1
ThyroidXL_test_00003256_1F5833DE_0.png,0,0.437823,0,-34.578125,-34.828125, 0, 1
ThyroidXL_test_00003256_8AD72C74_1.png,0,0.622459,1,-34.976562,-34.476562, 0, 1
ThyroidXL_test_00003256_E849BDDA_3.png,0,0.880181,1,-35.625000,-33.630859, 0, 1
ThyroidXL_test_00003280_7AFE5794_2.png,0,0.094761,0,-35.102539,-37.359375, 0, 1
ThyroidXL_test_00003280_FFCA5FDE_3.png,0,0.076064,0,-36.081055,-38.578125, 0, 1
ThyroidXL_test_00003300_221F9767_2.png,0,0.962866,1,-38.546875,-35.291504, 0, 1
ThyroidXL_test_00003300_4DD6F8BD_0.png,0,0.437823,0,-35.078125,-35.328125, 0, 1
ThyroidXL_test_00003300_6C469FB1_1.png,0,0.777975,1,-36.757812,-35.503906, 0, 1
ThyroidXL_test_00003303_14791077_2.png,0,0.622459,1,-35.226562,-34.726562, 0, 1
ThyroidXL_test_00003303_8485A68F_3.png,0,0.320821,0,-35.390625,-36.140625, 0, 1
ThyroidXL_test_00003303_B424794E_0.png,0,0.622459,1,-34.976562,-34.476562, 0, 1
ThyroidXL_test_00003303_EB405C11_1.png,0,0.731826,1,-35.570312,-34.566406, 0, 1
ThyroidXL_test_00003311_0BB5BB49_2.png,0,0.562177,1,-36.078125,-35.828125, 0, 1
ThyroidXL_test_00003311_24AE254D_1.png,0,0.437823,0,-35.328125,-35.578125, 0, 1
ThyroidXL_test_00003311_4CF7BD04_0.png,0,0.731826,1,-35.570312,-34.566406, 0, 1
ThyroidXL_test_00003311_8FD773DA_3.png,0,0.817283,1,-36.453125,-34.955078, 0, 1
ThyroidXL_test_00003316_16E1FDC3_1.png,0,0.437823,0,-34.828125,-35.078125, 0, 1
ThyroidXL_test_00003316_3137A868_3.png,0,0.269710,0,-35.816406,-36.812500, 0, 1
ThyroidXL_test_00003316_5F32E0F8_0.png,0,0.437823,0,-34.328125,-34.578125, 0, 1
ThyroidXL_test_00003316_B1EF5E3A_2.png,0,0.320821,0,-35.140625,-35.890625, 0, 1
ThyroidXL_test_00003323_18D68524_3.png,0,0.320821,0,-34.140625,-34.890625, 0, 1
ThyroidXL_test_00003323_27ABDC90_2.png,0,0.222025,0,-34.003906,-35.257812, 0, 1
ThyroidXL_test_00003323_629B0347_0.png,0,0.731442,1,-36.820312,-35.818359, 0, 1
ThyroidXL_test_00003323_EB680EB2_1.png,0,0.268174,0,-35.566406,-36.570312, 0, 1
ThyroidXL_test_00003334_05BE2916_1.png,0,0.029326,0,-35.281738,-38.781250, 0, 1
ThyroidXL_test_00003334_080EFC76_2.png,0,0.182426,0,-34.703125,-36.203125, 0, 1
ThyroidXL_test_00003334_770B61A6_0.png,0,0.269710,0,-34.816406,-35.812500, 0, 1
ThyroidXL_test_00003334_E4B6080E_3.png,0,0.022830,0,-36.024658,-39.781250, 0, 1
ThyroidXL_test_00003338_785FB873_2.png,0,0.222025,0,-34.753906,-36.007812, 0, 1
ThyroidXL_test_00003338_B9B644E1_3.png,0,0.437823,0,-34.828125,-35.078125, 0, 1
ThyroidXL_test_00003338_D2B00B1F_0.png,0,0.730290,1,-36.312500,-35.316406, 0, 1
ThyroidXL_test_00003338_E99720B2_1.png,0,0.320821,0,-34.640625,-35.390625, 0, 1
ThyroidXL_test_00003341_578B5534_0.png,0,0.119717,0,-35.379883,-37.375000, 0, 1
ThyroidXL_test_00003341_6BEA9D78_3.png,0,0.076064,0,-35.331055,-37.828125, 0, 1
ThyroidXL_test_00003341_ACBD46F7_2.png,0,0.622918,1,-35.230469,-34.728516, 0, 1
ThyroidXL_test_00003341_E8540862_1.png,0,0.320821,0,-34.390625,-35.140625, 0, 1
ThyroidXL_test_00003342_1D07CB83_0.png,1,0.962848,1,-38.046875,-34.791992, 0, 1
ThyroidXL_test_00003342_7D676214_4.png,1,0.622000,1,-36.226562,-35.728516, 0, 1
ThyroidXL_test_00003342_8050D443_3.png,1,0.777638,1,-36.257812,-35.005859, 0, 1
ThyroidXL_test_00003342_AEECCB00_1.png,1,0.320821,0,-36.140625,-36.890625, 0, 1
ThyroidXL_test_00003342_EFE365C2_2.png,1,0.939775,1,-38.312500,-35.564941, 0, 1
ThyroidXL_test_00003351_03261EE6_3.png,0,0.852076,1,-36.914062,-35.163086, 0, 1
ThyroidXL_test_00003351_872DA237_0.png,0,0.851953,1,-37.664062,-35.914062, 0, 1
ThyroidXL_test_00003351_9ABC3217_2.png,0,0.923833,1,-38.328125,-35.832520, 0, 1
ThyroidXL_test_00003351_A3FE4C8C_1.png,0,0.880077,1,-36.875000,-34.881836, 0, 1
ThyroidXL_test_00003355_590B16DA_2.png,0,0.851830,1,-36.414062,-34.665039, 0, 1
ThyroidXL_test_00003355_5A006E3E_1.png,0,0.851830,1,-35.664062,-33.915039, 0, 1
ThyroidXL_test_00003355_904C8581_3.png,0,0.562177,1,-35.578125,-35.328125, 0, 1
ThyroidXL_test_00003355_C96D45F8_0.png,0,0.437823,0,-35.078125,-35.328125, 0, 1
ThyroidXL_test_00003361_4F508F16_1.png,0,0.076132,0,-35.332031,-37.828125, 0, 1
ThyroidXL_test_00003361_F11A99C5_2.png,0,0.320821,0,-34.390625,-35.140625, 0, 1
ThyroidXL_test_00003361_FC128E20_0.png,0,0.378000,0,-34.728516,-35.226562, 0, 1
ThyroidXL_test_00003365_373DDB76_0.png,0,0.851953,1,-36.914062,-35.164062, 0, 1
ThyroidXL_test_00003365_42AFF06B_1.png,0,0.622459,1,-35.476562,-34.976562, 0, 1
ThyroidXL_test_00003365_438553DF_3.png,0,0.962866,1,-38.546875,-35.291504, 0, 1
ThyroidXL_test_00003365_64F6D720_2.png,0,0.731442,1,-35.570312,-34.568359, 0, 1
ThyroidXL_test_00003369_0BCB63CF_2.png,0,0.562177,1,-34.578125,-34.328125, 0, 1
ThyroidXL_test_00003369_15A89118_0.png,0,0.880077,1,-36.125000,-34.131836, 0, 1
ThyroidXL_test_00003369_83DBF35B_3.png,0,0.679179,1,-34.390625,-33.640625, 0, 1
ThyroidXL_test_00003369_FAAF20D9_1.png,0,0.562177,1,-34.578125,-34.328125, 0, 1
ThyroidXL_test_00003370_1DB5B30C_1.png,0,0.622000,1,-35.226562,-34.728516, 0, 1
ThyroidXL_test_00003370_69704211_2.png,0,0.852076,1,-35.664062,-33.913086, 0, 1
ThyroidXL_test_00003370_93B1ABD9_0.png,0,0.851953,1,-36.164062,-34.414062, 0, 1
ThyroidXL_test_00003370_9AB50773_3.png,0,0.777638,1,-36.507812,-35.255859, 0, 1
ThyroidXL_test_00003383_564D1774_0.png,1,0.222025,0,-34.753906,-36.007812, 0, 1
ThyroidXL_test_00003383_BD9BE1EE_1.png,1,0.047614,0,-35.551025,-38.546875, 0, 1
ThyroidXL_test_00003383_BDFA0116_2.png,1,0.119717,0,-35.379883,-37.375000, 0, 1
ThyroidXL_test_00003383_F5280312_3.png,1,0.320821,0,-35.390625,-36.140625, 0, 1
ThyroidXL_test_00003384_1CCF4465_0.png,0,0.437823,0,-34.078125,-34.328125, 0, 1
ThyroidXL_test_00003384_565FD8D2_1.png,0,0.377541,0,-34.976562,-35.476562, 0, 1
ThyroidXL_test_00003384_D5525A21_2.png,0,0.182571,0,-35.454102,-36.953125, 0, 1
ThyroidXL_test_00003385_ACFA0134_0.png,0,0.500000,0,-34.945312,-34.945312, 0, 1
ThyroidXL_test_00003385_BAB7EC5D_1.png,0,0.437823,0,-34.328125,-34.578125, 0, 1
ThyroidXL_test_00003385_C9A33833_2.png,0,0.377541,0,-34.726562,-35.226562, 0, 1
ThyroidXL_test_00003393_6AA26CCA_0.png,0,0.076064,0,-35.831055,-38.328125, 0, 1
ThyroidXL_test_00003393_80BE1EE1_3.png,0,0.060114,0,-35.562988,-38.312500, 0, 1
ThyroidXL_test_00003393_814E714F_2.png,0,0.320396,0,-33.638672,-34.390625, 0, 1
ThyroidXL_test_00003393_A4779CAD_1.png,0,0.269710,0,-35.316406,-36.312500, 0, 1
ThyroidXL_test_00003397_1148FAD6_0.png,0,0.777638,1,-36.257812,-35.005859, 0, 1
ThyroidXL_test_00003397_38CA51C5_2.png,0,0.500000,0,-34.945312,-34.945312, 0, 1
ThyroidXL_test_00003397_96C1BA8C_1.png,0,0.923833,1,-36.578125,-34.082520, 0, 1
ThyroidXL_test_00003397_B38CAA34_3.png,0,0.817429,1,-36.453125,-34.954102, 0, 1
ThyroidXL_test_00003398_38813BC5_0.png,1,0.269710,0,-35.566406,-36.562500, 0, 1
ThyroidXL_test_00003398_50F84E03_3.png,1,0.679179,1,-35.390625,-34.640625, 0, 1
ThyroidXL_test_00003398_99DAAB44_4.png,1,0.268174,0,-35.566406,-36.570312, 0, 1
ThyroidXL_test_00003398_AA162B4A_2.png,1,0.119717,0,-35.379883,-37.375000, 0, 1
ThyroidXL_test_00003398_C52E67A5_1.png,1,0.268174,0,-34.816406,-35.820312, 0, 1
ThyroidXL_test_00003399_15F64BB6_3.png,0,0.777638,1,-34.007812,-32.755859, 0, 1
ThyroidXL_test_00003399_4B19AF74_2.png,0,0.622459,1,-33.476562,-32.976562, 0, 1
ThyroidXL_test_00003399_B81D6268_0.png,0,0.622459,1,-33.726562,-33.226562, 0, 1
ThyroidXL_test_00003399_C2F7EE23_1.png,0,0.923868,1,-35.828125,-33.332031, 0, 1
ThyroidXL_test_00003403_42148C21_0.png,0,0.562177,1,-35.828125,-35.578125, 0, 1
ThyroidXL_test_00003403_C1C4BA4B_1.png,0,0.852076,1,-36.914062,-35.163086, 0, 1
ThyroidXL_test_00003403_D4DCB231_3.png,0,0.320396,0,-35.388672,-36.140625, 0, 1
ThyroidXL_test_00003403_EC5B1142_2.png,0,0.377541,0,-35.476562,-35.976562, 0, 1
ThyroidXL_test_00003405_26239F67_1.png,1,0.076064,0,-35.331055,-37.828125, 0, 1
ThyroidXL_test_00003405_5DC7E9E2_3.png,1,0.377541,0,-35.476562,-35.976562, 0, 1
ThyroidXL_test_00003405_B4C8BFD3_2.png,1,0.222362,0,-34.755859,-36.007812, 0, 1
ThyroidXL_test_00003405_E91BF38A_0.png,1,0.500000,0,-35.195312,-35.195312, 0, 1
ThyroidXL_test_00003415_09413F4A_0.png,0,0.622459,1,-35.726562,-35.226562, 0, 1
ThyroidXL_test_00003415_0FE6376F_3.png,0,0.817429,1,-36.453125,-34.954102, 0, 1
ThyroidXL_test_00003415_6C398B27_1.png,0,0.817283,1,-35.953125,-34.455078, 0, 1
ThyroidXL_test_00003415_8138DB9C_2.png,0,0.817137,1,-36.953125,-35.456055, 0, 1
ThyroidXL_test_00003431_1B527CB7_0.png,0,0.047592,0,-36.050537,-39.046875, 0, 1
ThyroidXL_test_00003431_ACAECB69_1.png,0,0.378000,0,-34.478516,-34.976562, 0, 1
ThyroidXL_test_00003437_3F0A05AC_1.png,0,0.679179,1,-35.390625,-34.640625, 0, 1
ThyroidXL_test_00003437_5612233A_2.png,0,0.076132,0,-35.582031,-38.078125, 0, 1
ThyroidXL_test_00003437_7AA92AFC_0.png,0,0.222362,0,-34.005859,-35.257812, 0, 1
